review,predict,actual,predicted
slow heating,0,neutral,negative
great product,2,positive,positive
nice good for my purpose the plastic quality of the material could have been more upgraded,2,positive,positive
very useful and suberb protect in mi power bank and quality is very good,2,positive,positive
nice,2,positive,positive
amazing and good quality product,2,positive,positive
its just owsme good than expected,2,positive,positive
nice,2,positive,positive
nice product,2,positive,positive
worst material dont buy this product this product can not be returned,0,negative,negative
not bad,0,positive,negative
very soft cushion,2,positive,positive
excellent product thanks flipkart,2,positive,positive
achi quality or bater sandal flipkart is good app,2,positive,positive
awesome product material quality is superb if you want any decent wallets then go for it best product,2,positive,positive
mind blowing thanks flipkart,2,positive,positive
low quality product,0,negative,negative
nice product,2,positive,positive
good,2,positive,positive
bass is horrible sound gets dumped due to low level bass,0,negative,negative
good,2,neutral,positive
good result all function wark well,2,positive,positive
thanks for secured delivered nice products,2,positive,positive
nice product but price is high,2,neutral,positive
best,2,positive,positive
not ok quality,1,negative,neutral
good product good for music listening,2,positive,positive
it is very fantastic and very good and sound is also good and very nice display,2,positive,positive
very nice fabric worth every penny very soft comfortable,2,positive,positive
excellent product loved it,2,positive,positive
must buy very good,2,positive,positive
don t buy this product this company is not responsible they are only selling there products not able to slove customer complaints they just delaying day by day such a wrost company and bad experience from flipkart as well,0,negative,negative
good,2,positive,positive
very good quality go for it,2,positive,positive
very nice camera,2,positive,positive
totally awesome nice rgb the keys are translucent so its easy to read,2,positive,positive
good quality and affordable,2,positive,positive
very nice product,2,positive,positive
good man,2,positive,positive
not usefull device wastage money so many problems in this device for contacting so please avoid this product,0,negative,negative
satisfied,2,positive,positive
its good,2,positive,positive
very nice,2,positive,positive
very good quality cloth material and also durable 100 good quality and seems like would last for a really long time in good condition i just loved the fit as well matches with any skin colour and looks very trendyi recommend this as a must buy as i am super satisfied with the looks it givesit matches more with a tshirt rather than a shirt and i wanna buy another piece of it,2,positive,positive
super work,2,positive,positive
useful balm,2,positive,positive
such a good fragrance it is,2,positive,positive
too good product as my expectations and delivery boy as usual delivered my product very fast and without any inconveniences thanks,2,positive,positive
253 ltrs samsung frost free 3 star working very silently proved voice purchase and worth for money spent in acquiring this refrigerator,2,positive,positive
super bluetooth,2,positive,positive
my mother is in love with the product worth it,2,positive,positive
nice product,2,positive,positive
product received looks like lying dead for long proper finishing of inaka has lost received in dead condition not working at all possible trails,0,negative,negative
ok,1,neutral,neutral
no manual setting,0,negative,negative
good sound quality,2,positive,positive
very good product,2,positive,positive
good product and working nice,2,positive,positive
awesome product,2,positive,positive
very good,2,positive,positive
good product and horrible delivery by flipkart experienced it very first time raised it through twitter etc to get the product delivered after 10 days from the original delivery schedule,2,positive,positive
nice clog in this price range color exactly same as in the image shown,2,positive,positive
low quality product silver alluminium motor windingair flow is very low i bought same model 5 years back and that has copper motor and the airflow is too gud but now crompton started making aluminium motors due to which airflow reduces about 50 and plastic body is also made of very cheap material,0,negative,negative
useless,0,negative,negative
this materials is very good and when i wear this paint i have good experience good stching,2,positive,positive
good product,2,positive,positive
god,2,positive,positive
not bad,0,neutral,negative
just wow useful for ssc and upscgo for it,2,positive,positive
love this product,2,positive,positive
awesome,2,positive,positive
nice product it has more than what i needed,2,positive,positive
awesome products,2,positive,positive
nyc product,2,positive,positive
supab,2,positive,positive
i think fully automatic machine dont clean the cloths properly than semi automatic machine,0,negative,negative
im using this product for my tv as well as a perfect alternative to my small bluetooth speaker its very handy and the sound quality is much better than other bluetooth small speakers,2,positive,positive
very excellent earplugs,2,positive,positive
good product,2,positive,positive
bad quality,0,negative,negative
nice product,2,positive,positive
fantastic,2,positive,positive
good thing,2,positive,positive
my sons very happy with drawing sets,2,positive,positive
a very nice product reviewing after using it for months very smooth nd nice cycle seat is very narrow nd pointed can be improved in width i believe otherwise nice cycle,2,positive,positive
nice and budget friendly otg,2,positive,positive
super,2,positive,positive
good,2,positive,positive
very good product,2,positive,positive
good,2,positive,positive
it is cotton not velvet but good,2,negative,positive
quality best,2,positive,positive
love,2,positive,positive
awesome product thanks for flipkart,2,positive,positive
reviewing this product after 3 daus of usage the product is quiet good and came in a neat packaging it heats about 25 litres of water in 15 mins the material is good,2,positive,positive
good product,2,positive,positive
very very bad product mi power bank,0,negative,negative
product is good always price down after purchase from flipkart fro the same thingits disappointed,2,neutral,positive
super,2,positive,positive
good product for this price but bad delivery,2,neutral,positive
very happy,2,positive,positive
nice product,2,positive,positive
good but not best one attach only with wifi and dont connect with multiple phones no magnetic so not easy to adjust behind the led tv and moreover no type c port,2,negative,positive
superthis quality was awesome,2,positive,positive
nice,2,positive,positive
value for money and gud protect,2,positive,positive
very poor battery,0,negative,negative
recently i bought samsung 253 li dauble door through flipkart i was worried about the transportation coz it is very deligate and careful handling but flipkart has done his job perfectly the above fridge is nice and working fine thank u flipkart and ekart i love samsung,2,positive,positive
good,2,positive,positive
its awesome the watch is designed like a crystal beauty and it is also look awesome,2,positive,positive
its amazing,2,positive,positive
must buy,2,positive,positive
amazing love it,2,positive,positive
good product no wast of money,0,positive,negative
good,2,positive,positive
awesome product,2,positive,positive
awesome,2,positive,positive
good,2,positive,positive
good,2,positive,positive
all right,1,neutral,neutral
value for money,2,positive,positive
good,2,positive,positive
supper,2,positive,positive
it is ipad what to say awesome if u plan to buy a tablet just go for apple,2,positive,positive
good product,2,positive,positive
waste,0,negative,negative
you know if you re buying this you are gonna get what you spend so its a cheap product also the quality is cheap most of these soldering iron are same on flipkart and amazonthis blue ones casing is really thin and the resisitor is also touching on the surface of the plastic so the handle becomes hot so hot to touch you will end up picking the chord as handlethis product is worth for the moneybut not worth for the job that it meant to doso that means go for high priced good quality o,2,positive,positive
very good product,2,positive,positive
nice product,2,positive,positive
love the quality of the table one leg is a little wobbly,2,positive,positive
waste of money,0,negative,negative
best quality at low price thnq flipkart,2,positive,positive
built quality is very good can easily hold weight value,2,positive,positive
lovely just go for it cheap and best,2,positive,positive
quality is very goodbut little bit small in size,2,negative,positive
its very good producti love this,2,positive,positive
good product,2,positive,positive
one of the best neckband,2,positive,positive
bawal perfume,2,positive,positive
good,2,positive,positive
super wall clock very good and very nice,2,positive,positive
very low air speed,0,negative,negative
good,2,positive,positive
value for money,2,positive,positive
very good kajal l love it,2,positive,positive
bad quality,0,negative,negative
good sound good look overaly best product,2,positive,positive
nice product i love flipkart shopping,2,positive,positive
outstaning product must buy,2,positive,positive
not bad,0,neutral,negative
good produc,2,positive,positive
value for money router pros1 wifi coverage is very good and u can expand using range extender2 speed in 5 ghz band is great with decent coverage in 24ghz u can get more coverage 3 built quality is very good and no heating issue found4 app is also convenient to use features like guest network parental control are great,2,positive,positive
best quality,2,positive,positive
best sample paper good question variety,2,positive,positive
good but not very good useful product,2,positive,positive
product is awesome but delivery timing is too late,2,positive,positive
good,2,positive,positive
very nice,2,positive,positive
speed is good,2,positive,positive
love it,2,positive,positive
very good quality,2,positive,positive
product is very good and real service is also very good product reached at perfect time without any tension and complication hope next time flipkart will also provide good and real product,2,positive,positive
nice,2,positive,positive
dont buy bad quality,0,positive,negative
worth of each paenny,2,positive,positive
good,2,positive,positive
good product,2,positive,positive
good looking,2,positive,positive
awesome,2,positive,positive
super phone,2,positive,positive
i bought two cartridge only one is working since it is nonreturnable i cant do anything buy this product on your own risk not recommended,0,negative,negative
phone is hanging from day one,0,positive,negative
good product,2,positive,positive
worth the price,2,positive,positive
very bad product dont waste your money,0,negative,negative
the price is just a little too much but quality is great,2,neutral,positive
highly satisfied with the product the taste is just like of mineral water awesome,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
very bad product fumes comes from the motor while the installation jars are not fixing properly dont buy poor quality product waste of money,0,negative,negative
value for moneyno smudging,2,positive,positive
good,2,positive,positive
it was a good product,2,positive,positive
good and useful,2,positive,positive
not bad this mic is good,0,positive,negative
very nice designgood power backupyou can go for this,2,positive,positive
super,2,positive,positive
nice,2,positive,positive
the product was gd grind perfect,2,positive,positive
best chargersbut slow charging,2,positive,positive
awesome,2,positive,positive
works fine and will be good at prcie 1999,2,positive,positive
a very good product,2,positive,positive
good productthanx to flipkart,2,positive,positive
good,2,positive,positive
super itam,2,positive,positive
good product,2,positive,positive
nice product and quality received same as shown in image and is also good qualityafter receiving i have ordered 2 more pieces,2,neutral,positive
i dont find it useful just a speaker with display it works only with google assistant cant stream prime videos i couldve brought some good quality speaker with this price,2,positive,positive
best in the market,2,positive,positive
strong,0,positive,negative
very useful and fiti like this supporter,2,positive,positive
good product,2,positive,positive
good product,2,positive,positive
nyc,2,positive,positive
manufactured in taiwan not in japan,2,neutral,positive
in this budget the phone was good so go for it,2,positive,positive
awesome deal,2,positive,positive
good,2,positive,positive
great,2,positive,positive
very nice,2,positive,positive
nicebut too small stick,1,neutral,neutral
good,2,positive,positive
very good,2,positive,positive
it was nice actually no confusions for aged persons,2,negative,positive
except camera everything is superb at this price range,2,positive,positive
good,2,positive,positive
superb box,2,positive,positive
nice,2,positive,positive
nice this is very smout,2,positive,positive
nice,2,positive,positive
very very good product,2,positive,positive
use full product my childrens are very happy to get this product,2,positive,positive
perfect installation done,2,positive,positive
nice,2,positive,positive
small size,1,neutral,neutral
its really very nice,2,positive,positive
cycle is very good and worth buying got delayed service by fit plus team but overall response from the team was satisfactory they take really good care of the customer,2,positive,positive
good,2,positive,positive
dont buy this product,0,negative,negative
it says it has mic but it doesnt work at all its not good for call but good for music another problem i face is i feel so hot on my ears so cant use in summers though its good for winter,2,negative,positive
very nice,2,positive,positive
very good juicerextracts well for soft puply items not ideal for harder ones overall good,2,positive,positive
nice and packing also very nice,2,positive,positive
nice product you should provide menu booklet,2,positive,positive
yes its good quality,2,positive,positive
connectivity great picture quality sound are good,2,positive,positive
nice product,2,positive,positive
awesome purcge,2,positive,positive
amazing product worth buying,2,positive,positive
very very good product,2,positive,positive
superrrr quality,2,positive,positive
worst bag dont buy,0,negative,negative
literally the best thing i have used,2,positive,positive
nice,2,positive,positive
superb,2,positive,positive
original product but button should be brand name printed as other same brand blazer have,2,positive,positive
its been one month i am using it for this price this product is very good perfect for work study table as well for dinning,2,positive,positive
nice,2,positive,positive
in photos its like nice bd reality its not like nice,2,neutral,positive
nice,2,positive,positive
overall supper,2,positive,positive
best in value laptop,2,positive,positive
it is value for money well finished and easy to assemble perfect for studywork from home great build quality looks durable,2,positive,positive
best delivery man thankyou so much,2,positive,positive
sound quality is so balanced with bass and voice need to enhance in sound with impressive speakers with same price value and need to work on fm radio signal efficiency,2,positive,positive
thank you,2,positive,positive
good,2,positive,positive
add feature like calculator in your next update,2,positive,positive
nice comfortable,2,positive,positive
good,2,positive,positive
best washing machine ever one touch washing machine,2,positive,positive
i really like it,2,positive,positive
average quality polyester shorts,1,neutral,neutral
good product,2,positive,positive
good,2,positive,positive
value for money,2,positive,positive
very good,2,positive,positive
bad quality,0,negative,negative
very nice quality,2,positive,positive
take too much time in haeting waste of money,0,negative,negative
ok,1,neutral,neutral
nice sound,2,positive,positive
very poor quality,0,negative,negative
good product value for money,2,positive,positive
nice,2,positive,positive
product as good as it looks in image,2,positive,positive
continuous beep sound in back ground after getting connected with radio frequencythough product is changed still the issue remains,0,negative,negative
looks hardy alittle bigger than i expectedbut lots of storage spacethanks,2,positive,positive
very bad,0,negative,negative
very nice,2,positive,positive
good product at this price point,2,positive,positive
very nice product all features are good but delivery installation process very bad,2,negative,positive
got electric shock on touching cooling pad by mistake just after 3 months of purchasing many times the dripping water contain electric potential,0,negative,negative
soft worm neet and clean mid calf,2,positive,positive
super bass,2,positive,positive
good product,2,positive,positive
not too good,2,negative,positive
good,2,positive,positive
good quality,2,positive,positive
commercial use is my first choice is sujatha,2,positive,positive
awesome product,2,positive,positive
good product and affordable,2,positive,positive
very poor product and unsatisfactory,0,negative,negative
good product and original,2,positive,positive
good quality,2,positive,positive
3rd product fron epilog good work,2,positive,positive
not best product,2,negative,positive
good product,2,positive,positive
nice tv in this price segment very good quality picture very much suitable if you want to watch dth channels and full hd content on it there is no issue in tv problems occurs only if you are end user for example some of us feel it has low quality of sound speakers well its a modern tv and has small speakers so better you get external sound bar or speaker setup for your particular requirement apart from this i dont know how to connect mi phone with this mi tv without using third party,2,positive,positive
good product,2,positive,positive
ok google was okay,2,neutral,positive
nice product with fast charge,2,positive,positive
very nice,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
not good,2,negative,positive
good,2,positive,positive
an amazing productmust buy,2,positive,positive
nice product,2,positive,positive
good,2,positive,positive
as expected,2,positive,positive
nyc one go for it,2,positive,positive
thank you flipkart,2,positive,positive
all good but 1650ti will be a good option,2,positive,positive
day 2 it start germination i will share aftr 7days,0,positive,negative
good product,2,positive,positive
good for 3 family members easy to use,2,positive,positive
nice,2,positive,positive
cheap quality,0,negative,negative
thanks flipkart,2,positive,positive
best for learn beginning photography,2,positive,positive
awesome fragrance and quality i love it,2,positive,positive
the product was amazing but unfortunately ive to rip into its cable cause it was not aux well now its working amazingly amazing sound quality at this rate max hearing distance 6ft with alexa google assistant cortana voice search max distance after noise cancellation 1ft 2ft wire length 2m silicone unbreakable very hard to scrap off cut,2,negative,positive
good qualitythanks flipkart,2,positive,positive
good,2,positive,positive
waste of money and time,0,negative,negative
excellent,2,positive,positive
good product,2,positive,positive
everything is fine but the display is compliant its only been three months since i bought it,2,positive,positive
not used yet,0,neutral,negative
its good one value for money,2,positive,positive
nice,2,positive,positive
ok,1,neutral,neutral
osm very nice,2,positive,positive
very good product,2,positive,positive
this is very good hard best quality product,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
good product,2,positive,positive
good,2,positive,positive
good,2,positive,positive
the stand is not stable fir every 45 days it is dismantling,0,negative,negative
very good,2,positive,positive
i like thisfeel comfortable good product,2,positive,positive
pretty enough to steal your heart,2,positive,positive
supp product,2,positive,positive
nice products,2,positive,positive
its very nice football by nivia and price is also nice i love it very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very much,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
i want to give you 4 star because installer technician doesnt came to installationotherwise everything is good,2,positive,positive
very small size,1,neutral,neutral
i have received this product today and as per my initial impressions giving a 4 star ratingwill update my observations after a weekupdate after day 1modes1news mode news mode is perfect for those who want to have minimal bass and focus more on vocals 2movie mode this is the best mode to use it has thumping bass and vocals are also very clear watching movies in this mode gives us the experience of watching in theatre it has reached my expectations and i am satisfied wi,2,positive,positive
good,2,positive,positive
good and very easy to use,2,positive,positive
good luck,2,positive,positive
value for money but bit noisy good enough for large rooms need good air cross section water capacity is hugegood air throw noisy enough to keep outside cant watch tv while cooler is in room,2,positive,positive
got the product delivered a day earlier i bet this is one of the best things to gift someone wholesome,2,positive,positive
friends i could have given 5 rating also it is just that you cant keep this in your ears for a long time after 3 hours you might have ear itching or mild pain but thats ok material is soft and easy on ears and noise cancellation is 60 to 70 percent your concentration levels like listening to music or watching tv can be high when other external sounds are lowered the best part traffic sounds are minimal,2,positive,positive
no effect,1,negative,neutral
good 1,2,positive,positive
thankyou flipkart,2,positive,positive
excellent,2,positive,positive
not bad quality is average as this pricedelivery very fastbefore delivery from date of delivered,2,positive,positive
nice,2,positive,positive
nice budget phone,2,positive,positive
excellent purchase in my market there are no any grinder like this from this economical price,2,positive,positive
ok but very lazy not in thickness,1,negative,neutral
good product,2,positive,positive
both the product and installation are very good it takes only 28 minutes to fillup the tank the purified water is also having good taste double quantum of the water is pushed out for purifying 7 litres nevertheless we can use it for other purposes but one thing is the prefilter is not included it is well known that without the prefilter the other all working filters will got their life shortened so such a reputed producer like livpure may consider the request to offer the same i,2,positive,positive
lovely,2,positive,positive
nice product for kids,2,positive,positive
not thats much good,2,negative,positive
awasome,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
on off swich is not working do not buy this,0,neutral,negative
best metal body power bank good quality and fast charging 18w i like it,2,positive,positive
1 saal chalegarough and tough use engineer ho tosoft haiweightless superb,2,positive,positive
i got the pant as i wanted i am fully satisfied,2,positive,positive
very nice im happy,2,positive,positive
nice clothes,2,positive,positive
good colour according to price but not satisfactory printing colour,2,negative,positive
super product,2,positive,positive
awesome performance and very strong physical body as well,2,positive,positive
i am very happy nise,2,positive,positive
taking so much money and giving so bad quality toyand small size alsonot open full this toy i returned it,0,negative,negative
excellent,2,positive,positive
good,2,positive,positive
very comfortable and good looking trouser,2,positive,positive
very nice product all requirement gets fulfilled at such economical price,2,positive,positive
yes it is very good as we as a college student or any new couple who is living outside their home town and doesnt want to collect lot of household items due to shifting problems this product is best for you we can store clothes books little bit groceries and other items,2,positive,positive
this is my first juicer i have used after using kuving juicerthis is a good juicer but go for kuving kuving is best,2,positive,positive
superb,2,positive,positive
good picture quality,2,positive,positive
awesome product i am using as vessel stand in kitchen after one month also looks neat and sturdy easy to assemble go for it worth every penny,2,positive,positive
a wonderful bookquality of pages is nice the diagrams and the text are very clearit is very helpful book for medical studies,2,positive,positive
suberb quality must buy,2,positive,positive
as this price it is good,2,positive,positive
nice,2,positive,positive
good product,2,positive,positive
very nice functionality and build quality,2,positive,positive
good,2,positive,positive
according price sweatshirt are good but one sweater little bit short,2,positive,positive
original product,2,positive,positive
its a very good and compact product good plastic material product coming with 3 jug a plastic knife to clean the container are very useful little bit noisy but it makes no difference taking less space in your kitchen easy to place the jar on motor its perfect product for daily kitchen work i prepared mango shake in minimal time you can enjoy to use this cleaning of the jar is to easy overall i can say its worth for money hear are some image of the product,2,positive,positive
awesome,2,positive,positive
poor,0,negative,negative
this price its ok,2,positive,positive
good product but heat fastly,2,positive,positive
backlight effect is amazingkey life up to 10 millions keystrokescable length 16 metrekeyboard weight 774 grams,2,positive,positive
fitup iphone and type c k8 wireless mic is very good and use full for me and public this mic is very good quality voice thanks for flipkart,2,positive,positive
very bad product,0,negative,negative
good,2,positive,positive
good,2,positive,positive
good,2,positive,positive
its simple awesome i just love it,2,positive,positive
defective thread tear during working pl send technician for checking and rectification,0,negative,negative
best,2,positive,positive
nice product,2,positive,positive
superb water is good taste,2,positive,positive
very nice good product,2,positive,positive
good,2,positive,positive
the product is very good and well its nice,2,positive,positive
good,2,positive,positive
very strong,0,positive,negative
nice,2,positive,positive
very good product,2,positive,positive
worst product ever i bought from flipkart dont buy this product,0,negative,negative
just ossam,2,positive,positive
sturdy metallic and beautiful,2,positive,positive
best design and sound quality,2,positive,positive
poor quality,0,negative,negative
my brother loved it,2,positive,positive
its a very nice oven i also baked pizza its a good product i got it for 3500 from flipkart worth the deal,2,positive,positive
good,2,positive,positive
i am a regular buyer of flipkart since 8 years this is my first review to which i gave 1 that to because of my misunderstaing there is nothing to do withflipkart or philips they are completely perfect with their services they have given by far one of the best perhaps i would only recommend to everyone who dont have any knowledge just like me of speakers and home theaters pls dont buy this product if ur tv does not have bluetooth system and aux system in it if,2,positive,positive
good quality and great product,2,positive,positive
very good product,2,positive,positive
the clock does not work properly,0,negative,negative
good,2,positive,positive
good product,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
very nice product,2,positive,positive
good working value for money,2,positive,positive
good,2,positive,positive
the fabric is this tshirt is very good i like it,2,positive,positive
this perfume has an amazing fragrance and it lasts very long its so good if u try it once you will use it more its fragrance is so strong and intense i love it,2,positive,positive
all things are good but dual device pairing feature is missing,0,negative,negative
superb,2,positive,positive
very good quality product mivi sound great bass super battery life very good 12 to 15 hour non stop music for full sound all friends purchase kar sakte ho made in india,2,positive,positive
osmm nice quality must buy,2,positive,positive
good,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
awesome bite,2,negative,positive
nice,2,positive,positive
good,2,positive,positive
good exhaust fan in white color will definitely encourage others to buy,2,positive,positive
good quletiy,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
nice,2,positive,positive
nice,2,positive,positive
just purchased the product excellent service for installation and kent mechanic was superb and efficient in his skills but i would like to ask flipkart that please while giving specifications add this that after purchase of product from kent we need to buy the water guard separately this may create chaos later with customers and kent service providers,0,positive,negative
product are very good,2,positive,positive
so sweet,2,positive,positive
very nice,2,positive,positive
looks good lets see in the future,2,positive,positive
excellent packaging good quality according to price must buy productso happy,2,positive,positive
very good working fine i hate flipkart because its now a foreign company,2,positive,positive
very beautiful watch,2,positive,positive
excellent product,2,positive,positive
nice colours,2,positive,positive
good,2,positive,positive
great,2,positive,positive
good product,2,positive,positive
nice product,2,positive,positive
its nice and easy i recommend 100 percent this and easy to use even for them who new to tailoring,2,positive,positive
this is my second ipad after 6th gengot it yesterday and i am happy with it bgmi runs smoothly with an option for 90 fps,2,positive,positive
so nice,2,positive,positive
like it,2,positive,positive
good product,2,positive,positive
good product thank you flipkart,2,positive,positive
very nice and very helpful,2,positive,positive
very nice,2,positive,positive
nice,2,positive,positive
must buy itlovely,2,positive,positive
product delivered at right time,2,positive,positive
amazing quality,2,positive,positive
bad ink quality,0,negative,negative
woking good,2,positive,positive
super,2,positive,positive
west fellows given missed side shlaves and returns policy is there but only damaged or broken option,0,negative,negative
as expectedit was quite good,2,positive,positive
poor quality,0,negative,negative
average quality,1,neutral,neutral
mind blowing patches at this price 399,2,positive,positive
its getting over heat during mobile charging,0,negative,negative
price ka according good perfect size and good quality thank you shophy,2,positive,positive
nice product,2,positive,positive
good,2,positive,positive
very happy nice colour,2,positive,positive
stopped working in a day seconds hand stops moving waste of money,0,negative,negative
good quality,2,positive,positive
good product,2,positive,positive
good quality,2,positive,positive
very super,2,positive,positive
good on quality nice design,2,positive,positive
good,2,positive,positive
very bad item,0,negative,negative
nice book,2,positive,positive
very nice,2,positive,positive
this product is very good,2,positive,positive
excellent laptop but dont buy for gaming if you want to buy for gaming buy i5 not i3,2,positive,positive
this product is really good love it,2,positive,positive
nice product made naans pizzas from this product it came out pretty good go for it,2,positive,positive
this is a nice product its fragrance is best,2,positive,positive
nice value,2,positive,positive
nice,2,positive,positive
reasonable price good quality worth money,2,positive,positive
super product,2,positive,positive
it is a good ione in this price rang and i am satisfied to buy this,2,positive,positive
good one,2,positive,positive
super,2,positive,positive
so much good quality i satisfied,2,positive,positive
best products and quality,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
really good product,2,positive,positive
product quality is not so good dont buy this,0,negative,negative
excellent,2,positive,positive
nice quality,2,positive,positive
good product,2,positive,positive
good,2,positive,positive
very nice product really luv it me and my son,2,positive,positive
very high speed fan looking so brilliant brilliant prodect,2,positive,positive
good value for money,2,positive,positive
good,2,positive,positive
just awesome i give 5 star without any hesitation,2,positive,positive
cloth material very poor otherwise ok,0,negative,negative
quality is good and delivery boy behaviour nice,2,positive,positive
dont buy this productthis is poorly built has design faultsmotor is low powerthe steel drums leaks water and batter which goes down the bottom and jams the bearings not easy to repair i would rather make batter with my hands happily like the old times after the hardship this stupid product gave me i think of buying this product is one of they worst mistakes of life other than taking up engineering better go for any other product,2,negative,positive
avon is good iron but very sweet hot and i like it,2,positive,positive
not bad averages quality,0,positive,negative
not expected the speed of this fan,2,positive,positive
best in marketi had used andrex but there is no such differencejust go for ityou will surprise with its qualityyou will never regret for it,2,positive,positive
purchased during big billion day waited long to get this product once received its wait a worth one of the nice product from boat its sound clarity is good and design is also good very nice product at this price range value for money,2,positive,positive
the product is awesome,2,positive,positive
good,2,positive,positive
exalent nice packing,2,positive,positive
good product,2,positive,positive
nice,2,positive,positive
the product entirely is a great package at this price point the picture quality and the sound output is really very good thanks to flipkart for delivering it on time and providing installation service on time i am truly impressed by the product it also has android 9 pie update thank you,2,positive,positive
nice kit you should buy it without second thought,2,positive,positive
after three monthsmy review is good,2,positive,positive
best product,2,positive,positive
nice n good for kids,2,positive,positive
superb,2,positive,positive
good,2,positive,positive
very good and service is also very impressivezero installation charge but i have purchased two iron filter,2,positive,positive
cool i like it,2,positive,positive
good at price,2,positive,positive
good,2,positive,positive
bad,0,negative,negative
good product,2,positive,positive
good quality but the mouth is leaking,2,neutral,positive
good flipkart,2,positive,positive
comfort,2,positive,positive
awsm,2,positive,positive
i like it best product thank u flipkart,2,positive,positive
okbut small quantity cooking bottom full dry,1,neutral,neutral
goid,2,positive,positive
good,2,positive,positive
super,2,positive,positive
super,2,positive,positive
nice product,2,positive,positive
best quality,2,positive,positive
best offer for me tq,2,positive,positive
i went for the matte black option and it looks amazingbetter then any other color optionthe only thing i dont like in this watch is the logo is a bit large,2,negative,positive
super,2,positive,positive
its amazingloved it,2,positive,positive
very beatiful,2,positive,positive
good product,2,positive,positive
quick delivery by flipkart product is best in the price segment fan sound is a little high otherwise great product,2,positive,positive
very good products,2,positive,positive
dont vest your money only 56 seeds in every packet,0,negative,negative
very nice,2,positive,positive
but it bcz its a good product i love it,2,positive,positive
nice,2,positive,positive
worth of money nice medium range model great quality,2,positive,positive
its a valuable product superb i like it very much,2,positive,positive
i like this machine,2,positive,positive
good,2,positive,positive
superb cleans dust and hair really well its easy to clean as well has a long cord so you can clean up everything in one go only problem is that heats up very fast heating issue is there,2,positive,positive
not good its moulded plastic hard rough surface air was leaking from inlet they dont send pinvalve to fill air with the purchase you have to buy it separately took me 3 days to fill the air and find out the faulty inlet,0,negative,negative
nyc good for bachelors,2,positive,positive
im very happy with this carpet according to price its very nice dont think just go for it guys,2,positive,positive
quality wise its very niceproduct,2,positive,positive
nice wallet as shown in the image and fast delivery nice product,2,positive,positive
its dissent not good not bad this speaker is ok,0,negative,negative
best product in this price valuable for money,2,positive,positive
superb,2,positive,positive
liked it,2,positive,positive
good product,2,positive,positive
disconnects frequentlywrost product,0,negative,negative
good,2,positive,positive
for 2k the keyboard is a good option though its marketed by hp but is actually a manufactured by a chinese oem the keyboard is sturdy lightning effects are also good though i am not a big fan of the rgbs a simple white backlit solution is also fine for mehowever i wish the quality of the keycaps were better they have gloss finish on the sides which makes it prone to scratches even if we pull the keys with the help of provided keypuller it will still scratch the keys from the si,2,positive,positive
poor quality,0,negative,negative
excellent product and quality,2,positive,positive
good,2,positive,positive
good,2,positive,positive
good,2,positive,positive
cant wash it with water,0,neutral,negative
good decent product got this for 7k in offer go for it speed is good not very good as compared to samsung or toshiba but value for money,2,positive,positive
1 the legs are uneven and not standing properly 2 there is a scratch on the table plank,0,neutral,negative
amazing camera,2,positive,positive
decent product,2,positive,positive
very bed product,0,negative,negative
very nice,2,positive,positive
good,2,positive,positive
super chhe,2,positive,positive
very easy to use nice product very soft but taking time to grinde minimum 30mins,2,positive,positive
super watch,2,positive,positive
very light weight easy to assemble and goood condition,2,positive,positive
nice and good looking watchfast delivery by flipkartthanks,2,positive,positive
size problem,0,negative,negative
very nice productthank u flipkart,2,positive,positive
good products,2,positive,positive
good product,2,positive,positive
super,2,positive,positive
superb,2,positive,positive
good super fast charger,2,positive,positive
i got it in499rs so everything is good,2,positive,positive
very nice and useful,2,positive,positive
chimney fan stopped just after 3 months seems bad quality product 590 is installation cost 1650 extra for 15 feet aluminium pipe,0,negative,negative
very good comfort best product,2,positive,positive
very good,2,positive,positive
nice product,2,positive,positive
awesome product at this price range,2,positive,positive
good,2,positive,positive
i ordered it again and got only 14 light green n 18 dark green balloonshow dare to send less items in parcelother things are here but send same quantity which shown in the app,0,neutral,negative
thank you flipkartpureit sent a well knowledgeable staff for installing this product the person was humble and very good installation was done within 35 minutesthanks to pureit,2,positive,positive
good,2,positive,positive
very bad uncomfortable,0,negative,negative
very nice,2,positive,positive
awesome product by google great sound and easy installation i just mounted it on my living room and it controls all my bulbs and tvand even i can call using itgot it for just 1999 great price,2,positive,positive
the tv is really awesome sound picture and usage is really nice connects easily to wifi u will addict for it value for money and go for it without 2nd thought,2,positive,positive
it is looking good,2,positive,positive
good quality productsgood package,2,positive,positive
battery backup issue,0,negative,negative
good product,2,positive,positive
it is also time consuming to steam clothes you have to hold the clothes all the time to steam them like you cant steam the sleeves or back of the clothes without holding it,0,positive,negative
super deal,2,positive,positive
poor buil quality,0,negative,negative
good,2,positive,positive
decent,2,neutral,positive
